oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.009563270416606932,-0.009563270416606932,0.370713504712183,0.370713504712183,pi,"{""Average"": 0.17159395429345708, ""Value"": 0.0876884009289557, ""Weighted"": 0.11143114948977022, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""Average"": 0.006814629021289317, ""Value"": 0.004760908871164046, ""Weighted"": 0.005284235163115638, ""Returns"": 0.0028575806777078917, ""--"": 0.002176091756203217, ""Monthly"": 0.0029437443644275032, ""UST2Y"": 8.950651655263181e-05, ""UST5Y"": 0.0003103153010649665, ""UST10Y"": 0.0005127424486134239}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.13647015073465824,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.005306684031023691,-0.005306684031023691,0.42223774912664636,0.42223774912664636,pi,"{""Average"": 0.42223774912664636, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""Average"": 0.006814629021289317, ""Value"": 0.004760908871164046, ""Weighted"": 0.005284235163115638, ""Returns"": 0.0028575806777078917, ""--"": 0.002176091756203217, ""Monthly"": 0.0029437443644275032, ""UST2Y"": 8.950651655263181e-05, ""UST5Y"": 0.0003103153010649665, ""UST10Y"": 0.0005127424486134239}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.010480531750037025,0.13647015073465824,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.00932200906999226,-0.00932200906999226,0.6010195112236053,0.6010195112236053,pi,"{""Average"": 0.5254599550394493, ""Value"": 0.0, ""Weighted"": 0.07555955618415602, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""Average"": 0.006814629021289317, ""Value"": 0.004760908871164046, ""Weighted"": 0.005284235163115638, ""Returns"": 0.0028575806777078917, ""--"": 0.002176091756203217, ""Monthly"": 0.0029437443644275032, ""UST2Y"": 8.950651655263181e-05, ""UST5Y"": 0.0003103153010649665, ""UST10Y"": 0.0005127424486134239}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.13647015073465824,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10555618770222921,"{""Average"": 0.006814629021289317, ""Value"": 0.004760908871164046, ""Weighted"": 0.005284235163115638, ""Returns"": 0.0028575806777078917, ""--"": 0.002176091756203217, ""Monthly"": 0.0029437443644275032, ""UST2Y"": 8.950651655263181e-05, ""UST5Y"": 0.0003103153010649665, ""UST10Y"": 0.0005127424486134239}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.13647015073465824,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.10555618770222921,"{""Average"": 0.006814629021289317, ""Value"": 0.004760908871164046, ""Weighted"": 0.005284235163115638, ""Returns"": 0.0028575806777078917, ""--"": 0.002176091756203217, ""Monthly"": 0.0029437443644275032, ""UST2Y"": 8.950651655263181e-05, ""UST5Y"": 0.0003103153010649665, ""UST10Y"": 0.0005127424486134239}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.13647015073465824,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.10555618770222921,"{""Average"": 0.006814629021289317, ""Value"": 0.004760908871164046, ""Weighted"": 0.005284235163115638, ""Returns"": 0.0028575806777078917, ""--"": 0.002176091756203217, ""Monthly"": 0.0029437443644275032, ""UST2Y"": 8.950651655263181e-05, ""UST5Y"": 0.0003103153010649665, ""UST10Y"": 0.0005127424486134239}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.13647015073465824,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.36463735997299546,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""Average"": 0.006641237048274515, ""Value"": 0.004694209662531775, ""Weighted"": 0.00520003416773977, ""Returns"": 0.002822296317509407, ""--"": 0.00212088489841333, ""Monthly"": 0.0028566897771272956, ""UST2Y"": 0.00012672458078222316, ""UST5Y"": 0.0003739070491183085, ""UST10Y"": 0.0005352883638543922}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.034824133163933194,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.41915539031190835,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""Average"": 0.006641237048274515, ""Value"": 0.004694209662531775, ""Weighted"": 0.00520003416773977, ""Returns"": 0.002822296317509407, ""--"": 0.00212088489841333, ""Monthly"": 0.0028566897771272956, ""UST2Y"": 0.00012672458078222316, ""UST5Y"": 0.0003739070491183085, ""UST10Y"": 0.0005352883638543922}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0030446087288047985,0.034824133163933194,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.5972652138947306,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""Average"": 0.006641237048274515, ""Value"": 0.004694209662531775, ""Weighted"": 0.00520003416773977, ""Returns"": 0.002822296317509407, ""--"": 0.00212088489841333, ""Monthly"": 0.0028566897771272956, ""UST2Y"": 0.00012672458078222316, ""UST5Y"": 0.0003739070491183085, ""UST10Y"": 0.0005352883638543922}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.034824133163933194,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3416995238290895,"{""Average"": 0.006641237048274515, ""Value"": 0.004694209662531775, ""Weighted"": 0.00520003416773977, ""Returns"": 0.002822296317509407, ""--"": 0.00212088489841333, ""Monthly"": 0.0028566897771272956, ""UST2Y"": 0.00012672458078222316, ""UST5Y"": 0.0003739070491183085, ""UST10Y"": 0.0005352883638543922}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.034824133163933194,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
