oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.011395891915180492,-0.011395891915180492,0.43826034749830406,0.43826034749830406,pi,"{""Average"": 0.19315858196892494, ""Value"": 0.10800156925491158, ""Weighted"": 0.13239289079911382, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.004707305475353717, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.15166155479960977,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.013768231883651982,-0.013768231883651982,0.7098569096673928,0.7098569096673928,pi,"{""Average"": 0.5032109409841699, ""Value"": 0.0037411904708996115, ""Weighted"": 0.20290477821232328, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.009192481224649022,0.15166155479960977,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.022639731727394575,-0.022639731727394575,1.0,1.0,pi,"{""Average"": 0.5829596301689621, ""Value"": 0.11190471310890072, ""Weighted"": 0.3051356567221372, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.15166155479960977,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10555618770222921,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.15166155479960977,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.10555618770222921,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.15166155479960977,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.10555618770222921,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.15166155479960977,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.4317850311284563,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.04494033698909172,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.7058063837400355,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.002956204033804373,0.04494033698909172,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.04494033698909172,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3416995238290895,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.04494033698909172,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3416995238290895,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.04494033698909172,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3416995238290895,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.04494033698909172,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02954474277814223,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0010897398619997174,0.02954474277814223,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02954474277814223,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4707131178819459,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02954474277814223,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4707131178819459,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02954474277814223,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4707131178819459,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02954474277814223,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.045095237474300595,0.045095237474300595,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.07718028662134162, ""Weighted"": 0.11926685085346185, ""Returns"": 0.0, ""--"": 0.15595710873594976, ""Monthly"": 0.13563922097182593, ""UST2Y"": 0.0506861536247309, ""UST5Y"": 0.18763517154541562, ""UST10Y"": 0.2736352076472744}",0.18105505796939056,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2752544095709439,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18105505796939056,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.012243263589556977,0.2752544095709439,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18105505796939056,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2752544095709439,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18105505796939056,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2752544095709439,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.18105505796939056,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2752544095709439,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.18105505796939056,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2752544095709439,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03235506884739541,0.03235506884739541,0.8462217321150521,1.0,pi,"{""Average"": 0.098802954989806, ""Value"": 0.22182000779928387, ""Weighted"": 0.26549361067453686, ""Returns"": 0.0, ""--"": 0.14922038709295157, ""Monthly"": 0.17558201246388672, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.08908102697953502}",0.38977576353481386,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.2319969068904824, ""PLS2"": -0.9953188613677962}",factor_apt,0.0,0.29750595923454337,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03511185032666329,0.03511185032666329,1.9999999999999998,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.2805171016262388, ""Weighted"": 0.6055966633827283, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.11388623499103268, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.38977576353481386,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.2319969068904824, ""PLS2"": -0.9953188613677962}",factor_apt,0.017210252023197477,0.29750595923454337,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03730238033880486,0.03730238033880486,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.33026199888311414, ""Weighted"": 0.6697380011168859, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.38977576353481386,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.2319969068904824, ""PLS2"": -0.9953188613677962}",factor_apt,0.0,0.29750595923454337,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.38977576353481386,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.2319969068904824, ""PLS2"": -0.9953188613677962}",factor_apt,0.0,0.29750595923454337,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.38977576353481386,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.2319969068904824, ""PLS2"": -0.9953188613677962}",factor_apt,0.0,0.29750595923454337,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.38977576353481386,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.2319969068904824, ""PLS2"": -0.9953188613677962}",factor_apt,0.0,0.29750595923454337,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07264451088295798,0.07264451088295798,0.2384259364483292,1.0,pi,"{""Average"": 0.16734393144159362, ""Value"": 0.24969755862167828, ""Weighted"": 0.2904180612403133, ""Returns"": 0.0016032317355177315, ""--"": 0.12130534505784508, ""Monthly"": 0.16963187190305198, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3776254339126463,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.89355081370747, ""PLS2"": -0.5897932405571779}",factor_apt,0.0,0.33043873105567023,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0746726904700206,0.0746726904700206,0.22404712008474398,1.0,pi,"{""Average"": 0.0, ""Value"": 0.35583211691349925, ""Weighted"": 0.6441678830865007, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3776254339126463,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.89355081370747, ""PLS2"": -0.5897932405571779}",factor_apt,0.01949617514313434,0.33043873105567023,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
