oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15311997758540122,"{""Average"": 0.006355958618274856, ""Value"": 0.004436017707975784, ""Weighted"": 0.004954576195315298, ""Returns"": 0.0026916865881143276, ""--"": 0.0020378645657962466, ""Monthly"": 0.0027711087104455557, ""UST2Y"": 8.452322141124209e-05, ""UST5Y"": 0.0002929322861100811, ""UST10Y"": 0.00048300333263445933}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.11990886021410443,1.0,5.0,True,-0.0008932603580065204,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.007434380035164467,-0.007434380035164467,0.5045191201306722,0.5045191201306722,pi,"{""Average"": 0.4577927599630865, ""Value"": 0.0, ""Weighted"": 0.0467263601675858, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15311997758540122,"{""Average"": 0.006355958618274856, ""Value"": 0.004436017707975784, ""Weighted"": 0.004954576195315298, ""Returns"": 0.0026916865881143276, ""--"": 0.0020378645657962466, ""Monthly"": 0.0027711087104455557, ""UST2Y"": 8.452322141124209e-05, ""UST5Y"": 0.0002929322861100811, ""UST10Y"": 0.00048300333263445933}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.009097138997791932,0.11990886021410443,1.0,5.0,True,-0.0008932603580065204,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.012224379918919857,-0.012224379918919857,0.6846902648129085,0.6846902648129085,pi,"{""Average"": 0.5300503455362369, ""Value"": 0.0, ""Weighted"": 0.15463991927667167, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15311997758540122,"{""Average"": 0.006355958618274856, ""Value"": 0.004436017707975784, ""Weighted"": 0.004954576195315298, ""Returns"": 0.0026916865881143276, ""--"": 0.0020378645657962466, ""Monthly"": 0.0027711087104455557, ""UST2Y"": 8.452322141124209e-05, ""UST5Y"": 0.0002929322861100811, ""UST10Y"": 0.00048300333263445933}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.11990886021410443,1.0,5.0,True,-0.0008932603580065204,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15311997758540122,"{""Average"": 0.006355958618274856, ""Value"": 0.004436017707975784, ""Weighted"": 0.004954576195315298, ""Returns"": 0.0026916865881143276, ""--"": 0.0020378645657962466, ""Monthly"": 0.0027711087104455557, ""UST2Y"": 8.452322141124209e-05, ""UST5Y"": 0.0002929322861100811, ""UST10Y"": 0.00048300333263445933}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.11990886021410443,1.0,5.0,True,-0.0008932603580065204,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.15311997758540122,"{""Average"": 0.006355958618274856, ""Value"": 0.004436017707975784, ""Weighted"": 0.004954576195315298, ""Returns"": 0.0026916865881143276, ""--"": 0.0020378645657962466, ""Monthly"": 0.0027711087104455557, ""UST2Y"": 8.452322141124209e-05, ""UST5Y"": 0.0002929322861100811, ""UST10Y"": 0.00048300333263445933}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.11990886021410443,1.0,5.0,True,-0.0008932603580065204,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.15311997758540122,"{""Average"": 0.006355958618274856, ""Value"": 0.004436017707975784, ""Weighted"": 0.004954576195315298, ""Returns"": 0.0026916865881143276, ""--"": 0.0020378645657962466, ""Monthly"": 0.0027711087104455557, ""UST2Y"": 8.452322141124209e-05, ""UST5Y"": 0.0002929322861100811, ""UST10Y"": 0.00048300333263445933}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.11990886021410443,1.0,5.0,True,-0.0008932603580065204,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673376744476218,"{""Average"": 0.006167777068047178, ""Value"": 0.004325227275799796, ""Weighted"": 0.004826729810385137, ""Returns"": 0.0026305336475386377, ""--"": 0.002014453374096213, ""Monthly"": 0.002692476130561554, ""UST2Y"": 0.00011326521807123, ""UST5Y"": 0.0003364035244105739, ""UST10Y"": 0.0004874568448756982}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.032866928374674205,1.0,5.0,True,-0.0008932603580065204,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5008079366209747,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673376744476218,"{""Average"": 0.006167777068047178, ""Value"": 0.004325227275799796, ""Weighted"": 0.004826729810385137, ""Returns"": 0.0026305336475386377, ""--"": 0.002014453374096213, ""Monthly"": 0.002692476130561554, ""UST2Y"": 0.00011326521807123, ""UST5Y"": 0.0003364035244105739, ""UST10Y"": 0.0004874568448756982}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0027327268246711473,0.032866928374674205,1.0,5.0,True,-0.0008932603580065204,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6807880972389156,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673376744476218,"{""Average"": 0.006167777068047178, ""Value"": 0.004325227275799796, ""Weighted"": 0.004826729810385137, ""Returns"": 0.0026305336475386377, ""--"": 0.002014453374096213, ""Monthly"": 0.002692476130561554, ""UST2Y"": 0.00011326521807123, ""UST5Y"": 0.0003364035244105739, ""UST10Y"": 0.0004874568448756982}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.032866928374674205,1.0,5.0,True,-0.0008932603580065204,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.673376744476218,"{""Average"": 0.006167777068047178, ""Value"": 0.004325227275799796, ""Weighted"": 0.004826729810385137, ""Returns"": 0.0026305336475386377, ""--"": 0.002014453374096213, ""Monthly"": 0.002692476130561554, ""UST2Y"": 0.00011326521807123, ""UST5Y"": 0.0003364035244105739, ""UST10Y"": 0.0004874568448756982}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.032866928374674205,1.0,5.0,True,-0.0008932603580065204,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.673376744476218,"{""Average"": 0.006167777068047178, ""Value"": 0.004325227275799796, ""Weighted"": 0.004826729810385137, ""Returns"": 0.0026305336475386377, ""--"": 0.002014453374096213, ""Monthly"": 0.002692476130561554, ""UST2Y"": 0.00011326521807123, ""UST5Y"": 0.0003364035244105739, ""UST10Y"": 0.0004874568448756982}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.032866928374674205,1.0,5.0,True,-0.0008932603580065204,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
