oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.01472378486140058,-0.01472378486140058,0.565283872047186,0.565283872047186,pi,"{""Average"": 0.20737475448570858, ""Value"": 0.13802431962099723, ""Weighted"": 0.16240998078339863, ""Returns"": 0.01925157548389038, ""--"": 0.0, ""Monthly"": 0.03822324167319111, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11841431677308968,"{""Average"": 0.006953483891822745, ""Value"": 0.004868444512528744, ""Weighted"": 0.005381021178260646, ""Returns"": 0.002915801390653164, ""--"": 0.002223032630429129, ""Monthly"": 0.0030113221382863267, ""UST2Y"": 9.0429856766775e-05, ""UST5Y"": 0.0003217990120539786, ""UST10Y"": 0.0005374621393069679}","{""PLS1"": -0.6602009592180568, ""PLS2"": 0.9766190323142366}",factor_apt_regime,0.0,0.11785781720518236,1.0,5.0,True,-0.0010519363483715055,0.08550807707231504,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.007345311447592122,-0.007345311447592122,0.46802258290570364,0.46802258290570364,pi,"{""Average"": 0.40550320050811184, ""Value"": 0.0, ""Weighted"": 0.06251938239759182, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11841431677308968,"{""Average"": 0.006953483891822745, ""Value"": 0.004868444512528744, ""Weighted"": 0.005381021178260646, ""Returns"": 0.002915801390653164, ""--"": 0.002223032630429129, ""Monthly"": 0.0030113221382863267, ""UST2Y"": 9.0429856766775e-05, ""UST5Y"": 0.0003217990120539786, ""UST10Y"": 0.0005374621393069679}","{""PLS1"": -0.6602009592180568, ""PLS2"": 0.9766190323142366}",factor_apt_regime,0.009107167129967187,0.11785781720518236,1.0,5.0,True,-0.0010519363483715055,0.08550807707231504,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.011745196443771398,-0.011745196443771398,0.6350778846714696,0.6350778846714696,pi,"{""Average"": 0.47427043341440384, ""Value"": 0.0, ""Weighted"": 0.1608074512570658, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11841431677308968,"{""Average"": 0.006953483891822745, ""Value"": 0.004868444512528744, ""Weighted"": 0.005381021178260646, ""Returns"": 0.002915801390653164, ""--"": 0.002223032630429129, ""Monthly"": 0.0030113221382863267, ""UST2Y"": 9.0429856766775e-05, ""UST5Y"": 0.0003217990120539786, ""UST10Y"": 0.0005374621393069679}","{""PLS1"": -0.6602009592180568, ""PLS2"": 0.9766190323142366}",factor_apt_regime,0.0,0.11785781720518236,1.0,5.0,True,-0.0010519363483715055,0.08550807707231504,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.007721537152602827,-0.007721537152602827,0.4823071605222027,0.4823071605222027,pi,"{""Average"": 0.4113833543711266, ""Value"": 0.0, ""Weighted"": 0.07092380615107606, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11841431677308968,"{""Average"": 0.006953483891822745, ""Value"": 0.004868444512528744, ""Weighted"": 0.005381021178260646, ""Returns"": 0.002915801390653164, ""--"": 0.002223032630429129, ""Monthly"": 0.0030113221382863267, ""UST2Y"": 9.0429856766775e-05, ""UST5Y"": 0.0003217990120539786, ""UST10Y"": 0.0005374621393069679}","{""PLS1"": -0.6602009592180568, ""PLS2"": 0.9766190323142366}",factor_apt_regime,0.0083284307811075,0.11785781720518236,1.0,5.0,True,-0.0010519363483715055,0.08550807707231504,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11841431677308968,"{""Average"": 0.006953483891822745, ""Value"": 0.004868444512528744, ""Weighted"": 0.005381021178260646, ""Returns"": 0.002915801390653164, ""--"": 0.002223032630429129, ""Monthly"": 0.0030113221382863267, ""UST2Y"": 9.0429856766775e-05, ""UST5Y"": 0.0003217990120539786, ""UST10Y"": 0.0005374621393069679}","{""PLS1"": -0.6602009592180568, ""PLS2"": 0.9766190323142366}",factor_apt_regime,0.0,0.11785781720518236,1.0,5.0,True,-0.0010519363483715055,0.08550807707231504,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.11841431677308968,"{""Average"": 0.006953483891822745, ""Value"": 0.004868444512528744, ""Weighted"": 0.005381021178260646, ""Returns"": 0.002915801390653164, ""--"": 0.002223032630429129, ""Monthly"": 0.0030113221382863267, ""UST2Y"": 9.0429856766775e-05, ""UST5Y"": 0.0003217990120539786, ""UST10Y"": 0.0005374621393069679}","{""PLS1"": -0.6602009592180568, ""PLS2"": 0.9766190323142366}",factor_apt_regime,0.0,0.11785781720518236,1.0,5.0,True,-0.0010519363483715055,0.08550807707231504,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.11841431677308968,"{""Average"": 0.006953483891822745, ""Value"": 0.004868444512528744, ""Weighted"": 0.005381021178260646, ""Returns"": 0.002915801390653164, ""--"": 0.002223032630429129, ""Monthly"": 0.0030113221382863267, ""UST2Y"": 9.0429856766775e-05, ""UST5Y"": 0.0003217990120539786, ""UST10Y"": 0.0005374621393069679}","{""PLS1"": -0.6602009592180568, ""PLS2"": 0.9766190323142366}",factor_apt_regime,0.0,0.11785781720518236,1.0,5.0,True,-0.0010519363483715055,0.08550807707231504,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.5587875549277699,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.25954755084895736,"{""Average"": 0.007956234265105496, ""Value"": 0.005659118931384864, ""Weighted"": 0.006157488682627727, ""Returns"": 0.003325206712358328, ""--"": 0.0025389877700124357, ""Monthly"": 0.0034236682603440544, ""UST2Y"": 0.00013695985697875375, ""UST5Y"": 0.000448999362546934, ""UST10Y"": 0.0006913170853496297}","{""PLS1"": -2.3051354912830906, ""PLS2"": 1.533679774619943}",factor_apt_regime,0.0,0.035954548189621176,1.0,5.0,True,-0.0010519363483715055,0.23966963931959906,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.4640861286112686,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.25954755084895736,"{""Average"": 0.007956234265105496, ""Value"": 0.005659118931384864, ""Weighted"": 0.006157488682627727, ""Returns"": 0.003325206712358328, ""--"": 0.0025389877700124357, ""Monthly"": 0.0034236682603440544, ""UST2Y"": 0.00013695985697875375, ""UST5Y"": 0.000448999362546934, ""UST10Y"": 0.0006913170853496297}","{""PLS1"": -2.3051354912830906, ""PLS2"": 1.533679774619943}",factor_apt_regime,0.0035961241129505803,0.035954548189621176,1.0,5.0,True,-0.0010519363483715055,0.23966963931959906,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6307408635755066,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.25954755084895736,"{""Average"": 0.007956234265105496, ""Value"": 0.005659118931384864, ""Weighted"": 0.006157488682627727, ""Returns"": 0.003325206712358328, ""--"": 0.0025389877700124357, ""Monthly"": 0.0034236682603440544, ""UST2Y"": 0.00013695985697875375, ""UST5Y"": 0.000448999362546934, ""UST10Y"": 0.0006913170853496297}","{""PLS1"": -2.3051354912830906, ""PLS2"": 1.533679774619943}",factor_apt_regime,0.0,0.035954548189621176,1.0,5.0,True,-0.0010519363483715055,0.23966963931959906,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
