oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.01073420731220244,-0.01073420731220244,0.4169627620781349,0.4169627620781349,pi,"{""Average"": 0.19423176443648552, ""Value"": 0.10101475542749132, ""Weighted"": 0.12171624221415804, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1130036298296573,"{""Average"": 0.0068235100576925145, ""Value"": 0.004774888250093337, ""Weighted"": 0.0052954290085389915, ""Returns"": 0.0028800692293134197, ""--"": 0.0021916489323085464, ""Monthly"": 0.0029608135423199312, ""UST2Y"": 8.909751468742178e-05, ""UST5Y"": 0.0003109432412293314, ""UST10Y"": 0.0005191049724757346}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.1373203810276234,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.006274399283046635,-0.006274399283046635,0.4992360982691466,0.4992360982691466,pi,"{""Average"": 0.4992360982691466, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1130036298296573,"{""Average"": 0.0068235100576925145, ""Value"": 0.004774888250093337, ""Weighted"": 0.0052954290085389915, ""Returns"": 0.0028800692293134197, ""--"": 0.0021916489323085464, ""Monthly"": 0.0029608135423199312, ""UST2Y"": 8.909751468742178e-05, ""UST5Y"": 0.0003109432412293314, ""UST10Y"": 0.0005191049724757346}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.010309025592672837,0.1373203810276234,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.009672283320984965,-0.009672283320984965,0.6677741126336434,0.6677741126336434,pi,"{""Average"": 0.6130954990032667, ""Value"": 0.0, ""Weighted"": 0.054678613630376696, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1130036298296573,"{""Average"": 0.0068235100576925145, ""Value"": 0.004774888250093337, ""Weighted"": 0.0052954290085389915, ""Returns"": 0.0028800692293134197, ""--"": 0.0021916489323085464, ""Monthly"": 0.0029608135423199312, ""UST2Y"": 8.909751468742178e-05, ""UST5Y"": 0.0003109432412293314, ""UST10Y"": 0.0005191049724757346}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.1373203810276234,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1130036298296573,"{""Average"": 0.0068235100576925145, ""Value"": 0.004774888250093337, ""Weighted"": 0.0052954290085389915, ""Returns"": 0.0028800692293134197, ""--"": 0.0021916489323085464, ""Monthly"": 0.0029608135423199312, ""UST2Y"": 8.909751468742178e-05, ""UST5Y"": 0.0003109432412293314, ""UST10Y"": 0.0005191049724757346}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.1373203810276234,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.1130036298296573,"{""Average"": 0.0068235100576925145, ""Value"": 0.004774888250093337, ""Weighted"": 0.0052954290085389915, ""Returns"": 0.0028800692293134197, ""--"": 0.0021916489323085464, ""Monthly"": 0.0029608135423199312, ""UST2Y"": 8.909751468742178e-05, ""UST5Y"": 0.0003109432412293314, ""UST10Y"": 0.0005191049724757346}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.1373203810276234,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.1130036298296573,"{""Average"": 0.0068235100576925145, ""Value"": 0.004774888250093337, ""Weighted"": 0.0052954290085389915, ""Returns"": 0.0028800692293134197, ""--"": 0.0021916489323085464, ""Monthly"": 0.0029608135423199312, ""UST2Y"": 8.909751468742178e-05, ""UST5Y"": 0.0003109432412293314, ""UST10Y"": 0.0005191049724757346}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.1373203810276234,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.41063641113297256,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3222209179878017,"{""Average"": 0.0066549552425962475, ""Value"": 0.0047128216152948245, ""Weighted"": 0.005215176305297543, ""Returns"": 0.0028449312078992943, ""--"": 0.00213614175145832, ""Monthly"": 0.0028730542401812294, ""UST2Y"": 0.00012637699308081527, ""UST5Y"": 0.0003732970828150456, ""UST10Y"": 0.0005383542956097342}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.020507262434773573,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.496074267011374,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3222209179878017,"{""Average"": 0.0066549552425962475, ""Value"": 0.0047128216152948245, ""Weighted"": 0.005215176305297543, ""Returns"": 0.0028449312078992943, ""--"": 0.00213614175145832, ""Monthly"": 0.0028730542401812294, ""UST2Y"": 0.00012637699308081527, ""UST5Y"": 0.0003732970828150456, ""UST10Y"": 0.0005383542956097342}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.001611235502730859,0.020507262434773573,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6645293454166368,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3222209179878017,"{""Average"": 0.0066549552425962475, ""Value"": 0.0047128216152948245, ""Weighted"": 0.005215176305297543, ""Returns"": 0.0028449312078992943, ""--"": 0.00213614175145832, ""Monthly"": 0.0028730542401812294, ""UST2Y"": 0.00012637699308081527, ""UST5Y"": 0.0003732970828150456, ""UST10Y"": 0.0005383542956097342}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.020507262434773573,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3222209179878017,"{""Average"": 0.0066549552425962475, ""Value"": 0.0047128216152948245, ""Weighted"": 0.005215176305297543, ""Returns"": 0.0028449312078992943, ""--"": 0.00213614175145832, ""Monthly"": 0.0028730542401812294, ""UST2Y"": 0.00012637699308081527, ""UST5Y"": 0.0003732970828150456, ""UST10Y"": 0.0005383542956097342}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.020507262434773573,1.0,5.0,True,-0.0013481593255032782,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
