oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.00940584888716734,-0.00940584888716734,0.36455654991703323,0.36455654991703323,pi,"{""Average"": 0.16927220471074117, ""Value"": 0.08485478057149881, ""Weighted"": 0.10548814042027985, ""Returns"": 0.004941424214513428, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.006827803983247656, ""Value"": 0.004769502433049767, ""Weighted"": 0.005295998287232621, ""Returns"": 0.0028432342560888793, ""--"": 0.0021706098193334236, ""Monthly"": 0.0029449197312705244, ""UST2Y"": 8.970244217086111e-05, ""UST5Y"": 0.0003102442268815535, ""UST10Y"": 0.000514070019462082}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.12956959628028478,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.005089997795947734,-0.005089997795947734,0.40499664194364526,0.40499664194364526,pi,"{""Average"": 0.40499664194364526, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.006827803983247656, ""Value"": 0.004769502433049767, ""Weighted"": 0.005295998287232621, ""Returns"": 0.0028432342560888793, ""--"": 0.0021706098193334236, ""Monthly"": 0.0029449197312705244, ""UST2Y"": 8.970244217086111e-05, ""UST5Y"": 0.0003102442268815535, ""UST10Y"": 0.000514070019462082}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.011044508665690608,0.12956959628028478,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.00841171111007709,-0.00841171111007709,0.584508883980895,0.584508883980895,pi,"{""Average"": 0.5389780577885688, ""Value"": 0.0, ""Weighted"": 0.04553082619232621, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.006827803983247656, ""Value"": 0.004769502433049767, ""Weighted"": 0.005295998287232621, ""Returns"": 0.0028432342560888793, ""--"": 0.0021706098193334236, ""Monthly"": 0.0029449197312705244, ""UST2Y"": 8.970244217086111e-05, ""UST5Y"": 0.0003102442268815535, ""UST10Y"": 0.000514070019462082}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.12956959628028478,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10655719444817885,"{""Average"": 0.006827803983247656, ""Value"": 0.004769502433049767, ""Weighted"": 0.005295998287232621, ""Returns"": 0.0028432342560888793, ""--"": 0.0021706098193334236, ""Monthly"": 0.0029449197312705244, ""UST2Y"": 8.970244217086111e-05, ""UST5Y"": 0.0003102442268815535, ""UST10Y"": 0.000514070019462082}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.12956959628028478,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.10655719444817885,"{""Average"": 0.006827803983247656, ""Value"": 0.004769502433049767, ""Weighted"": 0.005295998287232621, ""Returns"": 0.0028432342560888793, ""--"": 0.0021706098193334236, ""Monthly"": 0.0029449197312705244, ""UST2Y"": 8.970244217086111e-05, ""UST5Y"": 0.0003102442268815535, ""UST10Y"": 0.000514070019462082}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.12956959628028478,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.10655719444817885,"{""Average"": 0.006827803983247656, ""Value"": 0.004769502433049767, ""Weighted"": 0.005295998287232621, ""Returns"": 0.0028432342560888793, ""--"": 0.0021706098193334236, ""Monthly"": 0.0029449197312705244, ""UST2Y"": 8.970244217086111e-05, ""UST5Y"": 0.0003102442268815535, ""UST10Y"": 0.000514070019462082}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.12956959628028478,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.3585229133756644,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.0066536729461775775, ""Value"": 0.004701863972966471, ""Weighted"": 0.005209996456884638, ""Returns"": 0.0028131041380115756, ""--"": 0.002114514674760258, ""Monthly"": 0.002858179583171985, ""UST2Y"": 0.00012684916717834065, ""UST5Y"": 0.00037384077443007, ""UST10Y"": 0.0005363087776119789}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04512962830857449,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.4019525819036627,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.0066536729461775775, ""Value"": 0.004701863972966471, ""Weighted"": 0.005209996456884638, ""Returns"": 0.0028131041380115756, ""--"": 0.002114514674760258, ""Monthly"": 0.002858179583171985, ""UST2Y"": 0.00012684916717834065, ""UST5Y"": 0.00037384077443007, ""UST10Y"": 0.0005363087776119789}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.003568938450285441,0.04512962830857449,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.5809842444950164,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.0066536729461775775, ""Value"": 0.004701863972966471, ""Weighted"": 0.005209996456884638, ""Returns"": 0.0028131041380115756, ""--"": 0.002114514674760258, ""Monthly"": 0.002858179583171985, ""UST2Y"": 0.00012684916717834065, ""UST5Y"": 0.00037384077443007, ""UST10Y"": 0.0005363087776119789}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04512962830857449,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.34516984359631353,"{""Average"": 0.0066536729461775775, ""Value"": 0.004701863972966471, ""Weighted"": 0.005209996456884638, ""Returns"": 0.0028131041380115756, ""--"": 0.002114514674760258, ""Monthly"": 0.002858179583171985, ""UST2Y"": 0.00012684916717834065, ""UST5Y"": 0.00037384077443007, ""UST10Y"": 0.0005363087776119789}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04512962830857449,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
