oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.009008661096747327,-0.009008661096747327,0.3505240692416154,0.3505240692416154,pi,"{""Average"": 0.16402806112034357, ""Value"": 0.08094201458026554, ""Weighted"": 0.10180853147302177, ""Returns"": 0.0037454620679845275, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.007586508857319306, ""Value"": 0.005315876436726108, ""Weighted"": 0.005829083533894606, ""Returns"": 0.0031364468664358456, ""--"": 0.002398312564104451, ""Monthly"": 0.00324455783704559, ""UST2Y"": 9.722822661186428e-05, ""UST5Y"": 0.00034694046282072327, ""UST10Y"": 0.0005794788420230225}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1255850326329133,1.0,5.0,True,-0.0012581056430838963,0.0945542881234471,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.004608531622741811,-0.004608531622741811,0.36668774846768076,0.36668774846768076,pi,"{""Average"": 0.36668774846768076, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.007586508857319306, ""Value"": 0.005315876436726108, ""Weighted"": 0.005829083533894606, ""Returns"": 0.0031364468664358456, ""--"": 0.002398312564104451, ""Monthly"": 0.00324455783704559, ""UST2Y"": 9.722822661186428e-05, ""UST5Y"": 0.00034694046282072327, ""UST10Y"": 0.0005794788420230225}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.010819138692453899,0.1255850326329133,1.0,5.0,True,-0.0012581056430838963,0.0945542881234471,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.008226655645304802,-0.008226655645304802,0.535096437492497,0.535096437492497,pi,"{""Average"": 0.47093801932042817, ""Value"": 0.0, ""Weighted"": 0.06415841817206888, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.007586508857319306, ""Value"": 0.005315876436726108, ""Weighted"": 0.005829083533894606, ""Returns"": 0.0031364468664358456, ""--"": 0.002398312564104451, ""Monthly"": 0.00324455783704559, ""UST2Y"": 9.722822661186428e-05, ""UST5Y"": 0.00034694046282072327, ""UST10Y"": 0.0005794788420230225}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1255850326329133,1.0,5.0,True,-0.0012581056430838963,0.0945542881234471,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.004781268679442627,-0.004781268679442627,0.3804319445769118,0.3804319445769118,pi,"{""Average"": 0.3804319445769118, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.007586508857319306, ""Value"": 0.005315876436726108, ""Weighted"": 0.005829083533894606, ""Returns"": 0.0031364468664358456, ""--"": 0.002398312564104451, ""Monthly"": 0.00324455783704559, ""UST2Y"": 9.722822661186428e-05, ""UST5Y"": 0.00034694046282072327, ""UST10Y"": 0.0005794788420230225}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.009796142735280077,0.1255850326329133,1.0,5.0,True,-0.0012581056430838963,0.0945542881234471,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10655719444817885,"{""Average"": 0.007586508857319306, ""Value"": 0.005315876436726108, ""Weighted"": 0.005829083533894606, ""Returns"": 0.0031364468664358456, ""--"": 0.002398312564104451, ""Monthly"": 0.00324455783704559, ""UST2Y"": 9.722822661186428e-05, ""UST5Y"": 0.00034694046282072327, ""UST10Y"": 0.0005794788420230225}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1255850326329133,1.0,5.0,True,-0.0012581056430838963,0.0945542881234471,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.10655719444817885,"{""Average"": 0.007586508857319306, ""Value"": 0.005315876436726108, ""Weighted"": 0.005829083533894606, ""Returns"": 0.0031364468664358456, ""--"": 0.002398312564104451, ""Monthly"": 0.00324455783704559, ""UST2Y"": 9.722822661186428e-05, ""UST5Y"": 0.00034694046282072327, ""UST10Y"": 0.0005794788420230225}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1255850326329133,1.0,5.0,True,-0.0012581056430838963,0.0945542881234471,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.10655719444817885,"{""Average"": 0.007586508857319306, ""Value"": 0.005315876436726108, ""Weighted"": 0.005829083533894606, ""Returns"": 0.0031364468664358456, ""--"": 0.002398312564104451, ""Monthly"": 0.00324455783704559, ""UST2Y"": 9.722822661186428e-05, ""UST5Y"": 0.00034694046282072327, ""UST10Y"": 0.0005794788420230225}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1255850326329133,1.0,5.0,True,-0.0012581056430838963,0.0945542881234471,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.3446199726859662,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.008545786563757356, ""Value"": 0.006051349149093271, ""Weighted"": 0.0065311685490528765, ""Returns"": 0.003537007833011129, ""--"": 0.0026834238328803557, ""Monthly"": 0.003616839531815648, ""UST2Y"": 0.00013882368484082188, ""UST5Y"": 0.00045896762327514825, ""UST10Y"": 0.0007056511233416632}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04108576335834177,1.0,5.0,True,-0.0012581056430838963,0.2254209807322735,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.36375559601211005,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.008545786563757356, ""Value"": 0.006051349149093271, ""Weighted"": 0.0065311685490528765, ""Returns"": 0.003537007833011129, ""--"": 0.0026834238328803557, ""Monthly"": 0.003616839531815648, ""UST2Y"": 0.00013882368484082188, ""UST5Y"": 0.00045896762327514825, ""UST10Y"": 0.0007056511233416632}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0036285905462949733,0.04108576335834177,1.0,5.0,True,-0.0012581056430838963,0.2254209807322735,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.5312401113078957,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.008545786563757356, ""Value"": 0.006051349149093271, ""Weighted"": 0.0065311685490528765, ""Returns"": 0.003537007833011129, ""--"": 0.0026834238328803557, ""Monthly"": 0.003616839531815648, ""UST2Y"": 0.00013882368484082188, ""UST5Y"": 0.00045896762327514825, ""UST10Y"": 0.0007056511233416632}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04108576335834177,1.0,5.0,True,-0.0012581056430838963,0.2254209807322735,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
