oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0001496043191762255,-0.0001496043191762255,0.011903590004473703,0.011903590004473703,pi,"{""Average"": 0.011903590004473703, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1326530065655696,"{""Average"": 0.006327515521350016, ""Value"": 0.004419719048090689, ""Weighted"": 0.004940810267053084, ""Returns"": 0.0026712524548492753, ""--"": 0.0020250009299577214, ""Monthly"": 0.0027649225301564374, ""UST2Y"": 8.477030826751553e-05, ""UST5Y"": 0.0002935180379214605, ""UST10Y"": 0.00048454622416447033}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.1167481832087913,1.0,5.0,True,-0.0009751945221381348,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.007943666350745325,-0.007943666350745325,0.5589665096514596,0.5589665096514596,pi,"{""Average"": 0.5197178659390265, ""Value"": 0.0, ""Weighted"": 0.03924864371243305, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1326530065655696,"{""Average"": 0.006327515521350016, ""Value"": 0.004419719048090689, ""Weighted"": 0.004940810267053084, ""Returns"": 0.0026712524548492753, ""--"": 0.0020250009299577214, ""Monthly"": 0.0027649225301564374, ""UST2Y"": 8.477030826751553e-05, ""UST5Y"": 0.0002935180379214605, ""UST10Y"": 0.00048454622416447033}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.010076018614933365,0.1167481832087913,1.0,5.0,True,-0.0009751945221381348,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.013317640976607288,-0.013317640976607288,0.7616782377156978,0.7616782377156978,pi,"{""Average"": 0.6016684579773454, ""Value"": 0.0, ""Weighted"": 0.16000977973835243, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1326530065655696,"{""Average"": 0.006327515521350016, ""Value"": 0.004419719048090689, ""Weighted"": 0.004940810267053084, ""Returns"": 0.0026712524548492753, ""--"": 0.0020250009299577214, ""Monthly"": 0.0027649225301564374, ""UST2Y"": 8.477030826751553e-05, ""UST5Y"": 0.0002935180379214605, ""UST10Y"": 0.00048454622416447033}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.1167481832087913,1.0,5.0,True,-0.0009751945221381348,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1326530065655696,"{""Average"": 0.006327515521350016, ""Value"": 0.004419719048090689, ""Weighted"": 0.004940810267053084, ""Returns"": 0.0026712524548492753, ""--"": 0.0020250009299577214, ""Monthly"": 0.0027649225301564374, ""UST2Y"": 8.477030826751553e-05, ""UST5Y"": 0.0002935180379214605, ""UST10Y"": 0.00048454622416447033}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.1167481832087913,1.0,5.0,True,-0.0009751945221381348,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.1326530065655696,"{""Average"": 0.006327515521350016, ""Value"": 0.004419719048090689, ""Weighted"": 0.004940810267053084, ""Returns"": 0.0026712524548492753, ""--"": 0.0020250009299577214, ""Monthly"": 0.0027649225301564374, ""UST2Y"": 8.477030826751553e-05, ""UST5Y"": 0.0002935180379214605, ""UST10Y"": 0.00048454622416447033}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.1167481832087913,1.0,5.0,True,-0.0009751945221381348,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.1326530065655696,"{""Average"": 0.006327515521350016, ""Value"": 0.004419719048090689, ""Weighted"": 0.004940810267053084, ""Returns"": 0.0026712524548492753, ""--"": 0.0020250009299577214, ""Monthly"": 0.0027649225301564374, ""UST2Y"": 8.477030826751553e-05, ""UST5Y"": 0.0002935180379214605, ""UST10Y"": 0.00048454622416447033}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.1167481832087913,1.0,5.0,True,-0.0009751945221381348,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.011755744395434165,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6569650077638218,"{""Average"": 0.006143026069888461, ""Value"": 0.00431508466620616, ""Weighted"": 0.004818141974106395, ""Returns"": 0.0026192147759769155, ""--"": 0.001995639000099188, ""Monthly"": 0.0026842389412506623, ""UST2Y"": 0.0001128865787453915, ""UST5Y"": 0.000335714141249102, ""UST10Y"": 0.0004878794270285609}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.04993296481776867,1.0,5.0,True,-0.0009751945221381348,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5554350338894468,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6569650077638218,"{""Average"": 0.006143026069888461, ""Value"": 0.00431508466620616, ""Weighted"": 0.004818141974106395, ""Returns"": 0.0026192147759769155, ""--"": 0.001995639000099188, ""Monthly"": 0.0026842389412506623, ""UST2Y"": 0.0001128865787453915, ""UST5Y"": 0.000335714141249102, ""UST10Y"": 0.0004878794270285609}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.004111552386336324,0.04993296481776867,1.0,5.0,True,-0.0009751945221381348,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.7584615148889552,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6569650077638218,"{""Average"": 0.006143026069888461, ""Value"": 0.00431508466620616, ""Weighted"": 0.004818141974106395, ""Returns"": 0.0026192147759769155, ""--"": 0.001995639000099188, ""Monthly"": 0.0026842389412506623, ""UST2Y"": 0.0001128865787453915, ""UST5Y"": 0.000335714141249102, ""UST10Y"": 0.0004878794270285609}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.04993296481776867,1.0,5.0,True,-0.0009751945221381348,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6569650077638218,"{""Average"": 0.006143026069888461, ""Value"": 0.00431508466620616, ""Weighted"": 0.004818141974106395, ""Returns"": 0.0026192147759769155, ""--"": 0.001995639000099188, ""Monthly"": 0.0026842389412506623, ""UST2Y"": 0.0001128865787453915, ""UST5Y"": 0.000335714141249102, ""UST10Y"": 0.0004878794270285609}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.04993296481776867,1.0,5.0,True,-0.0009751945221381348,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
