oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.010357733676786487,-0.010357733676786487,0.3985458382565726,0.3985458382565726,pi,"{""Average"": 0.18138596447570965, ""Value"": 0.09575840963715607, ""Weighted"": 0.12140146414370684, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.007511662802555839, ""Value"": 0.005268422584258394, ""Weighted"": 0.005783343702105625, ""Returns"": 0.00313563249396222, ""--"": 0.002394444395584331, ""Monthly"": 0.0032247038951544143, ""UST2Y"": 9.476717732799648e-05, ""UST5Y"": 0.0003397004267545834, ""UST10Y"": 0.0005688388529767194}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13500513926475854,1.0,5.0,True,-0.0013277617355131463,0.07951660012717235,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.005870215672725608,-0.005870215672725608,0.43160611525625886,0.43160611525625886,pi,"{""Average"": 0.41255851586363596, ""Value"": 0.0, ""Weighted"": 0.0190475993926229, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.007511662802555839, ""Value"": 0.005268422584258394, ""Weighted"": 0.005783343702105625, ""Returns"": 0.00313563249396222, ""--"": 0.002394444395584331, ""Monthly"": 0.0032247038951544143, ""UST2Y"": 9.476717732799648e-05, ""UST5Y"": 0.0003397004267545834, ""UST10Y"": 0.0005688388529767194}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.010922582918870542,0.13500513926475854,1.0,5.0,True,-0.0013277617355131463,0.07951660012717235,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.010699139207059427,-0.010699139207059427,0.6160203837138079,0.6160203837138079,pi,"{""Average"": 0.4896746725300661, ""Value"": 0.0, ""Weighted"": 0.12634571118374174, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.007511662802555839, ""Value"": 0.005268422584258394, ""Weighted"": 0.005783343702105625, ""Returns"": 0.00313563249396222, ""--"": 0.002394444395584331, ""Monthly"": 0.0032247038951544143, ""UST2Y"": 9.476717732799648e-05, ""UST5Y"": 0.0003397004267545834, ""UST10Y"": 0.0005688388529767194}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13500513926475854,1.0,5.0,True,-0.0013277617355131463,0.07951660012717235,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.006254195254288785,-0.006254195254288785,0.4462701108979078,0.4462701108979078,pi,"{""Average"": 0.41869053046191906, ""Value"": 0.0, ""Weighted"": 0.027579580435988724, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.007511662802555839, ""Value"": 0.005268422584258394, ""Weighted"": 0.005783343702105625, ""Returns"": 0.00313563249396222, ""--"": 0.002394444395584331, ""Monthly"": 0.0032247038951544143, ""UST2Y"": 9.476717732799648e-05, ""UST5Y"": 0.0003397004267545834, ""UST10Y"": 0.0005688388529767194}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.010054056260554828,0.13500513926475854,1.0,5.0,True,-0.0013277617355131463,0.07951660012717235,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11105320202858548,"{""Average"": 0.007511662802555839, ""Value"": 0.005268422584258394, ""Weighted"": 0.005783343702105625, ""Returns"": 0.00313563249396222, ""--"": 0.002394444395584331, ""Monthly"": 0.0032247038951544143, ""UST2Y"": 9.476717732799648e-05, ""UST5Y"": 0.0003397004267545834, ""UST10Y"": 0.0005688388529767194}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13500513926475854,1.0,5.0,True,-0.0013277617355131463,0.07951660012717235,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.11105320202858548,"{""Average"": 0.007511662802555839, ""Value"": 0.005268422584258394, ""Weighted"": 0.005783343702105625, ""Returns"": 0.00313563249396222, ""--"": 0.002394444395584331, ""Monthly"": 0.0032247038951544143, ""UST2Y"": 9.476717732799648e-05, ""UST5Y"": 0.0003397004267545834, ""UST10Y"": 0.0005688388529767194}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13500513926475854,1.0,5.0,True,-0.0013277617355131463,0.07951660012717235,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.11105320202858548,"{""Average"": 0.007511662802555839, ""Value"": 0.005268422584258394, ""Weighted"": 0.005783343702105625, ""Returns"": 0.00313563249396222, ""--"": 0.002394444395584331, ""Monthly"": 0.0032247038951544143, ""UST2Y"": 9.476717732799648e-05, ""UST5Y"": 0.0003397004267545834, ""UST10Y"": 0.0005688388529767194}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13500513926475854,1.0,5.0,True,-0.0013277617355131463,0.07951660012717235,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.3922509353021158,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.008445110181806574, ""Value"": 0.005989017286993124, ""Weighted"": 0.006477825760892029, ""Returns"": 0.003510766912627579, ""--"": 0.0026720613124663526, ""Monthly"": 0.0035851007508483105, ""UST2Y"": 0.00013405230154328083, ""UST5Y"": 0.0004397898615502868, ""UST10Y"": 0.0006762331199983904}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04314089742948744,1.0,5.0,True,-0.0013277617355131463,0.19703269879372157,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.4282498183792249,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.008445110181806574, ""Value"": 0.005989017286993124, ""Weighted"": 0.006477825760892029, ""Returns"": 0.003510766912627579, ""--"": 0.0026720613124663526, ""Monthly"": 0.0035851007508483105, ""UST2Y"": 0.00013405230154328083, ""UST5Y"": 0.0004397898615502868, ""UST10Y"": 0.0006762331199983904}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.004377639418357277,0.04314089742948744,1.0,5.0,True,-0.0013277617355131463,0.19703269879372157,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6118677022292023,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.008445110181806574, ""Value"": 0.005989017286993124, ""Weighted"": 0.006477825760892029, ""Returns"": 0.003510766912627579, ""--"": 0.0026720613124663526, ""Monthly"": 0.0035851007508483105, ""UST2Y"": 0.00013405230154328083, ""UST5Y"": 0.0004397898615502868, ""UST10Y"": 0.0006762331199983904}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04314089742948744,1.0,5.0,True,-0.0013277617355131463,0.19703269879372157,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
