oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.00015215297415026012,-0.00015215297415026012,0.012106379229014969,0.012106379229014969,pi,"{""Average"": 0.012106379229014969, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13717694805327857,"{""Average"": 0.006347228425779019, ""Value"": 0.004437349310620331, ""Weighted"": 0.004955152590453881, ""Returns"": 0.002701786431249632, ""--"": 0.002046470162065632, ""Monthly"": 0.0027751005058192116, ""UST2Y"": 8.487877780118505e-05, ""UST5Y"": 0.0002955252987924767, ""UST10Y"": 0.0004891815738240743}","{""PLS1"": -1.3446155740883263, ""PLS2"": 1.3404617884683376}",factor_apt_regime,0.0,0.12321520621092069,1.0,5.0,True,-0.0008256682567527913,0.9992486581102429,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.008998722331088482,-0.008998722331088482,0.5656702469630904,0.5656702469630904,pi,"{""Average"": 0.48494136868346455, ""Value"": 0.0, ""Weighted"": 0.08072887827962584, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13717694805327857,"{""Average"": 0.006347228425779019, ""Value"": 0.004437349310620331, ""Weighted"": 0.004955152590453881, ""Returns"": 0.002701786431249632, ""--"": 0.002046470162065632, ""Monthly"": 0.0027751005058192116, ""UST2Y"": 8.487877780118505e-05, ""UST5Y"": 0.0002955252987924767, ""UST10Y"": 0.0004891815738240743}","{""PLS1"": -1.3446155740883263, ""PLS2"": 1.3404617884683376}",factor_apt_regime,0.00957918440828806,0.12321520621092069,1.0,5.0,True,-0.0008256682567527913,0.9992486581102429,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.013956262346530999,-0.013956262346530999,0.7546486947585387,0.7546486947585387,pi,"{""Average"": 0.5635771877167645, ""Value"": 0.0, ""Weighted"": 0.19107150704177425, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13717694805327857,"{""Average"": 0.006347228425779019, ""Value"": 0.004437349310620331, ""Weighted"": 0.004955152590453881, ""Returns"": 0.002701786431249632, ""--"": 0.002046470162065632, ""Monthly"": 0.0027751005058192116, ""UST2Y"": 8.487877780118505e-05, ""UST5Y"": 0.0002955252987924767, ""UST10Y"": 0.0004891815738240743}","{""PLS1"": -1.3446155740883263, ""PLS2"": 1.3404617884683376}",factor_apt_regime,0.0,0.12321520621092069,1.0,5.0,True,-0.0008256682567527913,0.9992486581102429,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.13717694805327857,"{""Average"": 0.006347228425779019, ""Value"": 0.004437349310620331, ""Weighted"": 0.004955152590453881, ""Returns"": 0.002701786431249632, ""--"": 0.002046470162065632, ""Monthly"": 0.0027751005058192116, ""UST2Y"": 8.487877780118505e-05, ""UST5Y"": 0.0002955252987924767, ""UST10Y"": 0.0004891815738240743}","{""PLS1"": -1.3446155740883263, ""PLS2"": 1.3404617884683376}",factor_apt_regime,0.0,0.12321520621092069,1.0,5.0,True,-0.0008256682567527913,0.9992486581102429,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.13717694805327857,"{""Average"": 0.006347228425779019, ""Value"": 0.004437349310620331, ""Weighted"": 0.004955152590453881, ""Returns"": 0.002701786431249632, ""--"": 0.002046470162065632, ""Monthly"": 0.0027751005058192116, ""UST2Y"": 8.487877780118505e-05, ""UST5Y"": 0.0002955252987924767, ""UST10Y"": 0.0004891815738240743}","{""PLS1"": -1.3446155740883263, ""PLS2"": 1.3404617884683376}",factor_apt_regime,0.0,0.12321520621092069,1.0,5.0,True,-0.0008256682567527913,0.9992486581102429,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.13717694805327857,"{""Average"": 0.006347228425779019, ""Value"": 0.004437349310620331, ""Weighted"": 0.004955152590453881, ""Returns"": 0.002701786431249632, ""--"": 0.002046470162065632, ""Monthly"": 0.0027751005058192116, ""UST2Y"": 8.487877780118505e-05, ""UST5Y"": 0.0002955252987924767, ""UST10Y"": 0.0004891815738240743}","{""PLS1"": -1.3446155740883263, ""PLS2"": 1.3404617884683376}",factor_apt_regime,0.0,0.12321520621092069,1.0,5.0,True,-0.0008256682567527913,0.9992486581102429,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.01195604540273181,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.614328910742261,"{""Average"": 0.0061621655821282794, ""Value"": 0.004333437137043972, ""Weighted"": 0.004834442088655793, ""Returns"": 0.002641245064408578, ""--"": 0.00202006537344816, ""Monthly"": 0.002695593698804482, ""UST2Y"": 0.00011487592387093966, ""UST5Y"": 0.0003407379794514792, ""UST10Y"": 0.0004938094372786312}","{""PLS1"": -3.82402345434687, ""PLS2"": 2.230315818894524}",factor_apt_regime,0.0,0.0428415131407308,1.0,5.0,True,-0.0008256682567527913,0.9999999931651868,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5617263440279672,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.614328910742261,"{""Average"": 0.0061621655821282794, ""Value"": 0.004333437137043972, ""Weighted"": 0.004834442088655793, ""Returns"": 0.002641245064408578, ""--"": 0.00202006537344816, ""Monthly"": 0.002695593698804482, ""UST2Y"": 0.00011487592387093966, ""UST5Y"": 0.0003407379794514792, ""UST10Y"": 0.0004938094372786312}","{""PLS1"": -3.82402345434687, ""PLS2"": 2.230315818894524}",factor_apt_regime,0.003418959585933884,0.0428415131407308,1.0,5.0,True,-0.0008256682567527913,0.9999999931651868,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.7511760423271543,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.614328910742261,"{""Average"": 0.0061621655821282794, ""Value"": 0.004333437137043972, ""Weighted"": 0.004834442088655793, ""Returns"": 0.002641245064408578, ""--"": 0.00202006537344816, ""Monthly"": 0.002695593698804482, ""UST2Y"": 0.00011487592387093966, ""UST5Y"": 0.0003407379794514792, ""UST10Y"": 0.0004938094372786312}","{""PLS1"": -3.82402345434687, ""PLS2"": 2.230315818894524}",factor_apt_regime,0.0,0.0428415131407308,1.0,5.0,True,-0.0008256682567527913,0.9999999931651868,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.614328910742261,"{""Average"": 0.0061621655821282794, ""Value"": 0.004333437137043972, ""Weighted"": 0.004834442088655793, ""Returns"": 0.002641245064408578, ""--"": 0.00202006537344816, ""Monthly"": 0.002695593698804482, ""UST2Y"": 0.00011487592387093966, ""UST5Y"": 0.0003407379794514792, ""UST10Y"": 0.0004938094372786312}","{""PLS1"": -3.82402345434687, ""PLS2"": 2.230315818894524}",factor_apt_regime,0.0,0.0428415131407308,1.0,5.0,True,-0.0008256682567527913,0.9999999931651868,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
